id,answer
2998,B
2999,A
3000,B
3001,A
3002,B
3003,B
3004,C
3005,B
3006,C
3007,C
3008,B
3009,A
3010,A
3011,B
3012,C
3013,B
3014,B
3015,B
3016,A
3017,B
3018,B
3019,B
3020,C
3021,C
3022,A
3023,B
3024,C
3025,C
3026,B
3027,B
3028,A
3029,A
3030,B
3031,B
3032,B
3033,C
3034,B
3035,B
3036,B
3037,C
3038,C
3039,C
3040,C
3041,B
3042,B
3043,A
3044,B
3045,A
3046,A
3047,B
3048,A
3049,B
3050,A
3051,A
3052,A
3053,B
3054,A
3055,B
3056,C
3057,B
3058,A
3059,A
3060,B
3061,B
3062,C
3063,A
3064,A
3065,B
3066,C
3067,A
3068,C
3069,C
3070,A
3071,C
3072,C
3073,B
3074,A
3075,B
3076,A
3077,A
3078,A
3079,B
3080,C
3081,B
3082,C
3083,A
3084,A
3085,A
3086,A
3087,C
3088,C
3089,A
3090,C
3091,C
3092,A
3093,C
3094,A
3095,B
3096,C
3097,C
3098,C
3099,C
3100,C
3101,B
3102,B
3103,B
3104,C
3105,A
3106,A
3107,A
3108,B
3109,C
3110,C
3111,C
3112,A
3113,B
3114,A
3115,A
3116,A
3117,A
3118,A
3119,A
3120,C
3121,C
3122,A
3123,A
3124,B
3125,C
3126,A
3127,B
3128,B
3129,A
3130,B
3131,A
3132,A
3133,A
3134,A
3135,B
3136,A
3137,C
3138,B
3139,B
3140,B
3141,A
3142,B
3143,A
3144,A
3145,A
3146,C
3147,B
3148,B
3149,C
3150,C
3151,C
3152,B
3153,A
3154,A
3155,C
3156,A
3157,C
3158,C
3159,C
3160,B
3161,C
3162,C
3163,B
3164,B
3165,A
3166,C
3167,C
3168,C
3169,C
3170,C
3171,B
3172,C
3173,B
3174,A
3175,A
3176,C
3177,A
3178,A
3179,A
3180,A
3181,B
3182,A
3183,B
3184,B
3185,B
3186,B
3187,A
3188,B
3189,A
3190,B
3191,C
3192,A
3193,A
3194,C
3195,A
3196,B
3197,C
3198,C
3199,C
3200,B
3201,A
3202,B
3203,A
3204,C
3205,C
3206,A
3207,B
3208,B
3209,A
3210,A
3211,A
3212,A
3213,C
3214,C
3215,A
3216,B
3217,A
3218,B
3219,A
3220,C
3221,A
3222,B
3223,B
3224,B
3225,C
3226,C
3227,A
3228,A
3229,A
3230,B
3231,A
3232,A
3233,C
3234,C
3235,A
3236,A
3237,A
3238,B
3239,A
3240,B
3241,A
3242,C
3243,A
3244,B
3245,B
3246,B
3247,A
3248,C
3249,A
3250,C
3251,B
3252,A
3253,C
3254,C
3255,B
3256,A
3257,C
3258,C
3259,C
3260,C
3261,B
3262,A
3263,C
3264,C
3265,C
3266,B
3267,B
3268,C
3269,A
3270,B
3271,A
3272,B
3273,C
3274,A
3275,B
3276,B
3277,B
3278,B
3279,A
3280,A
3281,C
3282,A
3283,B
3284,A
3285,C
3286,A
3287,C
3288,A
3289,A
3290,C
3291,C
3292,B
3293,B
3294,A
3295,B
3296,B
3297,A
3298,A
3299,A
3300,C
3301,C
3302,C
3303,A
3304,A
3305,A
3306,A
3307,B
3308,C
3309,B
3310,C
3311,C
3312,A
3313,A
3314,A
3315,B
3316,C
3317,A
3318,B
3319,C
3320,B
3321,C
3322,A
3323,C
3324,B
3325,C
3326,B
3327,C
3328,B
3329,C
3330,C
3331,A
3332,C
3333,A
3334,B
3335,C
3336,B
3337,A
3338,C
3339,A
3340,A
3341,B
3342,A
3343,C
3344,B
3345,B
3346,B
3347,C
3348,C
3349,B
3350,B
3351,C
3352,B
3353,B
3354,C
3355,A
3356,C
3357,B
3358,B
3359,A
3360,B
3361,A
3362,C
3363,A
3364,A
3365,B
3366,C
3367,C
3368,B
3369,A
3370,B
3371,B
3372,A
3373,A
3374,C
3375,A
3376,A
3377,A
3378,B
3379,C
3380,C
3381,A
3382,A
3383,A
3384,A
3385,C
3386,C
3387,C
3388,B
3389,B
3390,C
3391,A
3392,B
3393,A
3394,C
3395,B
3396,B
3397,B
3398,A
3399,C
3400,C
3401,A
3402,B
3403,A
3404,A
3405,A
3406,A
3407,A
3408,B
3409,A
3410,A
3411,A
3412,C
3413,C
3414,A
3415,C
3416,B
3417,C
3418,C
3419,C
3420,A
3421,A
3422,B
3423,C
3424,C
3425,C
3426,B
3427,B
3428,C
3429,A
3430,C
3431,C
3432,C
3433,A
3434,A
3435,C
3436,B
3437,A
3438,C
3439,A
3440,B
3441,B
3442,C
3443,C
3444,C
3445,A
3446,A
3447,C
3448,A
3449,C
3450,B
3451,C
3452,C
3453,B
3454,B
3455,C
3456,B
3457,A
3458,B
3459,A
3460,B
3461,C
3462,C
3463,C
3464,C
3465,B
3466,B
3467,B
3468,B
3469,C
3470,A
3471,C
3472,A
3473,C
3474,A
3475,B
3476,B
3477,A
3478,C
3479,A
3480,A
3481,B
3482,C
3483,A
3484,C
3485,C
3486,C
3487,A
3488,C
3489,C
3490,B
3491,C
3492,C
3493,A
3494,C
3495,C
3496,C
3497,B
3498,A
3499,C
3500,C
3501,C
3502,A
3503,A
3504,C
3505,A
3506,A
3507,C
3508,B
3509,B
3510,C
3511,B
3512,A
3513,A
3514,C
3515,A
3516,C
3517,C
3518,A
3519,C
3520,C
3521,C
3522,B
3523,A
3524,B
3525,C
3526,C
3527,C
3528,A
3529,B
3530,C
3531,A
3532,C
3533,B
3534,C
3535,A
3536,A
3537,C
3538,A
3539,A
3540,C
3541,A
3542,B
3543,C
3544,A
3545,A
3546,B
3547,B
3548,A
3549,C
3550,A
3551,C
3552,C
3553,A
3554,C
3555,B
3556,C
3557,B
3558,A
3559,B
3560,B
3561,A
3562,A
3563,A
3564,A
3565,A
3566,C
3567,B
3568,B
3569,B
3570,A
3571,B
3572,B
3573,A
3574,C
3575,B
3576,C
3577,A
3578,B
3579,B
3580,C
3581,C
3582,B
3583,A
3584,C
3585,B
3586,C
3587,C
3588,A
3589,B
3590,A
3591,B
3592,B
3593,A
3594,B
3595,B
3596,B
3597,A
3598,C
3599,B
3600,A
3601,C
3602,A
3603,C
3604,B
3605,A
3606,B
3607,A
3608,C
3609,A
3610,C
3611,C
3612,B
3613,A
3614,A
3615,C
3616,A
3617,C
3618,A
3619,B
3620,B
3621,A
3622,B
3623,B
3624,B
3625,A
3626,A
3627,A
3628,A
3629,B
3630,A
3631,B
3632,C
3633,B
3634,A
3635,B
3636,C
3637,C
3638,C
3639,C
3640,C
3641,A
3642,B
3643,A
3644,C
3645,A
3646,B
3647,B
3648,C
3649,C
3650,B
3651,A
3652,C
3653,C
3654,C
3655,A
3656,C
3657,A
3658,C
3659,A
3660,C
3661,A
3662,C
3663,B
3664,C
3665,A
3666,C
3667,B
3668,A
3669,C
3670,A
3671,B
3672,B
3673,A
3674,C
3675,B
3676,B
3677,C
3678,A
3679,B
3680,A
3681,A
3682,B
3683,B
3684,C
3685,C
3686,B
3687,B
3688,C
3689,C
3690,C
3691,B
3692,C
3693,C
3694,A
3695,B
3696,B
3697,B
3698,A
3699,A
3700,B
3701,B
3702,B
3703,B
3704,A
3705,A
3706,C
3707,A
3708,A
3709,A
3710,C
3711,A
3712,C
3713,C
3714,A
3715,B
3716,B
3717,A
3718,A
3719,A
3720,C
3721,A
3722,C
3723,B
3724,B
3725,A
3726,A
3727,A
3728,C
3729,C
3730,B
3731,C
3732,A
3733,A
3734,C
3735,B
3736,B
3737,C
3738,A
3739,A
3740,B
3741,A
3742,B
3743,A
3744,B
3745,A
3746,B
3747,C
3748,C
3749,C
3750,C
3751,B
3752,A
3753,C
3754,B
3755,A
3756,A
3757,C
3758,C
3759,B
3760,C
3761,C
3762,B
3763,A
3764,A
3765,C
3766,B
3767,B
3768,A
3769,B
3770,A
3771,C
3772,B
3773,B
3774,B
3775,B
3776,B
3777,C
3778,C
3779,B
3780,A
3781,B
3782,A
3783,A
3784,B
3785,A
3786,B
3787,B
3788,C
3789,C
3790,B
3791,A
3792,B
3793,C
3794,A
3795,B
3796,A
3797,A
3798,C
3799,A
3800,A
3801,A
3802,A
3803,C
3804,A
3805,A
3806,B
3807,C
3808,B
3809,A
3810,C
3811,A
3812,B
3813,A
3814,B
3815,C
3816,B
3817,C
3818,C
3819,B
3820,C
3821,C
3822,C
3823,C
3824,C
3825,B
3826,B
3827,A
3828,B
3829,B
3830,C
3831,A
3832,B
3833,A
3834,A
3835,A
3836,C
3837,C
3838,A
3839,A
3840,C
3841,A
3842,B
3843,C
3844,C
3845,A
3846,C
3847,B
3848,C
3849,C
3850,A
3851,A
3852,C
3853,A
3854,A
3855,B
3856,B
3857,C
3858,C
3859,A
3860,B
3861,C
3862,C
3863,C
3864,A
3865,C
3866,B
3867,A
3868,A
3869,A
3870,B
3871,B
3872,A
3873,A
3874,C
3875,C
3876,C
3877,C
3878,B
3879,A
3880,C
3881,C
3882,A
3883,C
3884,B
3885,C
3886,B
3887,B
3888,C
3889,A
3890,A
3891,A
3892,A
3893,B
3894,B
3895,C
3896,C
3897,A
3898,C
3899,B
3900,A
3901,B
3902,B
3903,B
3904,B
3905,C
3906,C
3907,A
3908,C
3909,C
3910,C
3911,B
3912,B
3913,B
3914,A
3915,A
3916,B
3917,C
3918,B
3919,B
3920,A
3921,A
3922,A
3923,C
3924,A
3925,A
3926,C
3927,B
3928,C
3929,C
3930,A
3931,B
3932,A
3933,B
3934,A
3935,B
3936,A
3937,B
3938,C
3939,A
3940,C
3941,A
3942,B
3943,C
3944,C
3945,B
3946,B
3947,C
3948,A
3949,B
3950,A
3951,B
3952,A
3953,C
3954,C
3955,A
3956,B
3957,A
3958,A
3959,B
3960,B
3961,B
3962,A
3963,A
3964,B
3965,A
3966,C
3967,A
3968,C
3969,C
3970,C
3971,B
3972,B
3973,A
3974,A
3975,B
3976,A
3977,C
3978,A
3979,B
3980,B
3981,A
3982,B
3983,C
3984,A
3985,B
3986,B
3987,C
3988,B
3989,C
3990,C
3991,A
3992,C
3993,B
3994,A
3995,B
3996,A
3997,C
3998,B
3999,A
4000,B
4001,A
4002,A
4003,B
4004,C
4005,B
4006,B
4007,B
4008,A
4009,A
4010,C
4011,B
4012,A
4013,C
4014,B
4015,B
4016,C
4017,B
4018,A
4019,C
4020,A
4021,C
4022,A
4023,A
4024,C
4025,A
4026,B
4027,B
4028,A
4029,B
4030,C
4031,B
4032,A
4033,C
4034,C
4035,A
4036,C
4037,C
4038,C
4039,B
4040,C
4041,C
4042,C
4043,A
4044,A
4045,A
4046,B
4047,C
4048,B
4049,B
4050,B
4051,B
4052,C
4053,C
4054,B
4055,B
4056,B
4057,A
4058,A
4059,C
4060,B
4061,A
4062,A
4063,C
4064,C
4065,C
4066,A
4067,B
4068,C
4069,B
4070,B
4071,A
4072,A
4073,C
4074,A
4075,A
4076,C
4077,C
4078,C
4079,B
4080,B
4081,C
4082,A
4083,C
4084,C
4085,A
4086,A
4087,C
4088,B
4089,A
4090,A
4091,A
4092,B
4093,C
4094,A
4095,C
4096,C
4097,B
4098,A
4099,B
4100,C
4101,A
4102,A
4103,A
4104,A
4105,A
4106,B
4107,A
4108,B
4109,B
4110,B
4111,C
4112,B
4113,B
4114,C
4115,B
4116,A
4117,C
4118,C
4119,A
4120,B
4121,C
4122,A
4123,B
4124,A
4125,A
4126,C
4127,A
4128,A
4129,C
4130,A
4131,B
4132,B
4133,A
4134,A
4135,A
4136,A
4137,B
4138,A
4139,A
4140,C
4141,C
4142,A
4143,B
4144,C
4145,A
4146,C
4147,B
4148,A
4149,A
4150,A
4151,B
4152,B
4153,A
4154,C
4155,A
4156,C
4157,B
4158,A
4159,C
4160,A
4161,C
4162,C
4163,A
4164,A
4165,A
4166,A
4167,C
4168,C
4169,B
4170,C
4171,A
4172,C
4173,A
4174,C
4175,C
4176,A
4177,C
4178,B
4179,A
4180,A
4181,A
4182,A
4183,C
4184,A
4185,B
4186,B
4187,B
4188,B
4189,A
4190,C
4191,C
4192,C
4193,C
4194,A
4195,B
4196,B
4197,A
4198,C
4199,B
4200,A
4201,B
4202,C
4203,C
4204,A
4205,C
4206,C
4207,B
4208,C
4209,A
4210,A
4211,A
4212,C
4213,B
4214,A
4215,B
4216,B
4217,C
4218,A
4219,A
4220,B
4221,B
4222,B
4223,C
4224,A
4225,C
4226,A
4227,B
4228,C
4229,B
4230,C
4231,A
4232,C
4233,A
4234,C
4235,A
4236,B
4237,B
4238,A
4239,A
4240,B
4241,A
4242,B
4243,C
4244,B
4245,C
4246,C
4247,A
4248,B
4249,C
4250,A
4251,C
4252,C
4253,C
4254,A
4255,C
4256,A
4257,C
4258,B
4259,A
4260,C
4261,C
4262,B
4263,A
4264,B
4265,C
4266,B
4267,C
4268,A
4269,B
4270,C
4271,C
4272,A
4273,A
4274,A
4275,C
4276,B
4277,A
4278,B
4279,B
4280,C
4281,B
4282,C
4283,C
4284,C
4285,B
4286,A
4287,A
4288,A
4289,A
4290,A
4291,B
4292,C
4293,A
4294,C
4295,C
4296,B
4297,C
4298,A
4299,C
4300,C
4301,C
4302,C
4303,C
4304,A
4305,B
4306,A
4307,C
4308,C
4309,C
4310,C
4311,B
4312,A
4313,C
4314,A
4315,A
4316,A
4317,B
4318,A
4319,A
4320,A
4321,B
4322,A
4323,A
4324,C
4325,A
4326,C
4327,A
4328,A
4329,A
4330,A
4331,C
4332,B
4333,A
4334,C
4335,A
4336,C
4337,A
4338,B
4339,C
4340,A
4341,B
4342,B
4343,B
4344,B
4345,C
4346,A
4347,A
4348,A
4349,A
4350,A
4351,C
4352,C
4353,A
4354,B
4355,B
4356,A
4357,C
4358,C
4359,A
4360,A
4361,A
4362,B
4363,B
4364,B
4365,B
4366,C
4367,C
4368,B
4369,B
4370,A
4371,C
4372,C
4373,C
4374,A
4375,B
4376,C
4377,C
4378,A
4379,A
4380,C
4381,A
4382,C
4383,C
4384,A
4385,B
4386,A
4387,B
4388,A
4389,C
4390,C
4391,A
4392,B
4393,B
4394,A
4395,A
4396,A
4397,B
4398,C
4399,C
4400,A
4401,A
4402,A
4403,A
4404,B
4405,A
4406,A
4407,B
4408,B
4409,A
4410,B
4411,A
4412,C
4413,B
4414,A
4415,B
4416,A
4417,C
4418,C
4419,A
4420,C
4421,A
4422,C
4423,A
4424,C
4425,C
4426,C
4427,B
4428,A
4429,A
4430,B
4431,C
4432,A
4433,B
4434,C
4435,C
4436,A
4437,C
4438,A
4439,B
4440,B
4441,C
4442,A
4443,C
4444,A
4445,B
4446,B
4447,C
4448,C
4449,B
4450,A
4451,B
4452,B
4453,A
4454,A
4455,B
4456,B
4457,B
4458,B
4459,C
4460,B
4461,A
4462,A
4463,B
4464,C
4465,B
4466,B
4467,B
4468,C
4469,C
4470,A
4471,C
4472,A
4473,C
4474,B
4475,A
4476,A
4477,A
4478,A
4479,A
4480,C
4481,B
4482,B
4483,B
4484,B
4485,A
4486,C
4487,A
4488,C
4489,C
4490,B
4491,A
4492,B
4493,C
4494,A
4495,C
4496,C
4497,A
4498,A
4499,B
4500,A
4501,C
4502,A
4503,B
4504,B
4505,A
4506,A
4507,B
4508,C
4509,A
4510,B
4511,A
4512,C
4513,C
4514,A
4515,A
4516,C
4517,A
4518,C
4519,C
4520,A
4521,B
4522,C
4523,A
4524,A
4525,C
4526,A
4527,B
4528,B
4529,C
4530,C
4531,A
4532,C
4533,C
4534,A
4535,A
4536,C
4537,C
4538,C
4539,A
4540,C
4541,C
4542,B
4543,A
4544,B
4545,B
4546,C
4547,A
4548,A
4549,A
4550,B
4551,C
4552,A
4553,C
4554,C
4555,A
4556,A
4557,A
4558,C
4559,B
4560,A
4561,A
4562,C
4563,A
4564,C
4565,C
4566,A
4567,A
4568,B
4569,B
4570,B
4571,A
4572,C
4573,C
4574,A
4575,B
4576,A
4577,C
4578,B
4579,C
4580,A
4581,C
4582,C
4583,C
4584,B
4585,A
4586,A
4587,A
4588,A
4589,B
4590,A
4591,A
4592,B
4593,B
4594,C
4595,A
4596,B
4597,A
4598,C
4599,B
4600,B
4601,C
4602,C
4603,B
4604,B
4605,B
4606,B
4607,C
4608,C
4609,A
4610,A
4611,C
4612,A
4613,C
4614,B
4615,A
4616,B
4617,C
4618,B
4619,A
4620,A
4621,B
4622,C
4623,A
4624,A
4625,C
4626,C
4627,A
4628,B
4629,A
4630,A
4631,A
4632,A
4633,B
4634,B
4635,B
4636,C
4637,B
4638,A
4639,B
4640,B
4641,C
4642,B
4643,A
4644,A
4645,B
4646,C
4647,C
4648,B
4649,A
4650,C
4651,B
4652,B
4653,B
4654,C
4655,A
4656,A
4657,B
4658,C
4659,C
4660,C
4661,B
4662,A
4663,B
4664,C
4665,B
4666,C
4667,A
4668,B
4669,A
4670,A
4671,A
4672,B
4673,A
4674,B
4675,C
4676,C
4677,C
4678,B
4679,A
4680,C
4681,C
4682,A
4683,C
4684,B
4685,A
4686,B
4687,C
4688,A
4689,A
4690,B
4691,C
4692,A
4693,C
4694,C
4695,A
4696,B
4697,C
4698,C
4699,C
4700,A
4701,A
4702,A
4703,A
4704,A
4705,B
4706,C
4707,A
4708,C
4709,A
4710,C
4711,B
4712,B
4713,C
4714,A
4715,C
4716,C
4717,B
4718,B
4719,A
4720,A
4721,A
4722,A
4723,B
4724,A
4725,C
4726,B
4727,A
4728,A
4729,B
4730,C
4731,C
4732,C
4733,A
4734,B
4735,C
4736,B
4737,A
4738,B
4739,B
4740,C
4741,C
4742,C
4743,B
4744,B
4745,B
4746,C
4747,A
4748,B
4749,B
4750,A
4751,B
4752,A
4753,A
4754,A
4755,B
4756,B
4757,B
4758,C
4759,A
4760,A
4761,A
4762,A
4763,B
4764,C
4765,A
4766,C
4767,A
4768,A
4769,B
4770,C
4771,C
4772,A
4773,A
4774,A
4775,A
4776,C
4777,B
4778,C
4779,A
4780,A
4781,B
4782,A
4783,B
4784,A
4785,B
4786,A
4787,A
4788,C
4789,A
4790,B
4791,C
4792,C
4793,A
4794,C
4795,B
4796,C
4797,A
4798,A
4799,B
4800,A
4801,A
4802,C
4803,B
4804,C
4805,C
4806,A
4807,C
4808,A
4809,B
4810,C
4811,A
4812,A
4813,C
4814,A
4815,A
4816,B
4817,C
4818,C
4819,A
4820,B
4821,A
4822,C
4823,C
4824,B
4825,B
4826,C
4827,A
4828,A
4829,A
4830,B
4831,A
4832,A
4833,C
4834,A
4835,B
4836,B
4837,A
4838,B
4839,A
4840,A
4841,A
4842,C
4843,C
4844,C
4845,A
4846,C
4847,A
4848,B
4849,A
4850,B
4851,C
4852,A
4853,B
4854,B
4855,A
4856,B
4857,A
4858,A
4859,B
4860,A
4861,A
4862,B
4863,A
4864,B
4865,B
4866,B
4867,A
4868,A
4869,A
4870,B
4871,C
4872,C
4873,C
4874,C
4875,B
4876,C
4877,B
4878,B
4879,A
4880,A
4881,B
4882,A
4883,A
4884,B
4885,A
4886,A
4887,A
4888,B
4889,B
4890,A
4891,C
4892,C
4893,C
4894,A
4895,A
4896,A
4897,C
4898,C
4899,B
4900,B
4901,B
4902,A
4903,C
4904,B
4905,C
4906,A
4907,C
4908,A
4909,B
4910,B
4911,C
4912,B
4913,C
4914,C
4915,A
4916,C
4917,A
4918,C
4919,C
4920,B
4921,A
4922,C
4923,B
4924,C
4925,C
4926,B
4927,B
4928,A
4929,A
4930,C
4931,C
4932,B
4933,A
4934,B
4935,B
4936,A
4937,B
4938,B
4939,C
4940,A
4941,C
4942,A
4943,A
4944,A
4945,B
4946,B
4947,B
4948,A
4949,C
4950,B
4951,A
4952,B
4953,B
4954,C
4955,A
4956,C
4957,A
4958,B
4959,A
4960,A
4961,A
4962,C
4963,B
4964,B
4965,A
4966,A
4967,C
4968,C
4969,C
4970,C
4971,A
4972,A
4973,C
4974,C
4975,B
4976,A
4977,C
4978,C
4979,B
4980,A
4981,B
4982,C
4983,C
4984,C
4985,C
4986,A
4987,B
4988,C
4989,C
4990,C
4991,C
4992,A
4993,C
4994,B
4995,A
4996,A
4997,B
4998,A
4999,B
5000,C
5001,B
5002,A
5003,B
5004,A
5005,C
5006,C
5007,B
5008,B
5009,C
5010,A
5011,A
5012,C
5013,A
5014,C
5015,A
5016,B
5017,B
5018,C
5019,A
5020,C
5021,A
5022,C
5023,B
5024,C
5025,B
5026,A
5027,A
5028,A
5029,B
5030,C
5031,A
5032,C
5033,B
5034,A
5035,A
5036,C
5037,C
5038,A
5039,C
5040,A
5041,C
5042,A
5043,C
5044,A
5045,A
5046,A
5047,B
5048,B
5049,C
5050,B
5051,A
5052,A
5053,C
5054,C
5055,B
5056,B
5057,C
5058,C
5059,C
5060,A
5061,B
5062,A
5063,C
5064,C
5065,B
5066,B
5067,A
5068,C
5069,B
5070,B
5071,B
5072,C
5073,A
5074,A
5075,B
5076,B
5077,C
5078,C
5079,C
5080,A
5081,A
5082,B
5083,C
5084,A
5085,A
5086,C
5087,C
5088,B
5089,A
5090,C
5091,B
5092,B
5093,C
5094,C
5095,A
5096,C
5097,A
5098,C
5099,C
5100,A
5101,A
5102,C
5103,A
5104,C
5105,B
5106,B
5107,B
5108,B
5109,A
5110,B
5111,A
5112,A
5113,A
5114,B
5115,B
5116,C
5117,C
5118,B
5119,A
5120,B
5121,A
5122,C
5123,A
5124,B
5125,B
5126,B
5127,C
5128,B
5129,B
5130,A
5131,B
5132,B
5133,C
5134,C
5135,A
5136,A
5137,C
5138,C
5139,B
5140,A
5141,A
5142,A
5143,B
5144,C
5145,B
5146,B
5147,C
5148,A
5149,B
5150,B
5151,A
5152,A
5153,B
5154,A
5155,A
5156,B
5157,B
5158,B
5159,B
5160,C
5161,C
5162,A
5163,B
5164,B
5165,A
5166,C
5167,C
5168,C
5169,C
5170,A
5171,A
5172,A
5173,C
5174,C
5175,C
5176,A
5177,C
5178,C
5179,C
5180,A
5181,C
5182,A
5183,B
5184,A
5185,C
5186,C
5187,A
5188,A
5189,C
5190,C
5191,A
5192,C
5193,C
5194,B
5195,B
5196,B
5197,C
5198,B
5199,A
5200,C
5201,B
5202,A
5203,C
5204,C
5205,C
5206,A
5207,B
5208,C
5209,A
5210,C
5211,B
5212,A
5213,B
5214,B
5215,C
5216,B
5217,B
5218,A
5219,B
5220,B
5221,A
5222,B
5223,A
5224,A
5225,B
5226,B
5227,C
5228,A
5229,B
5230,C
5231,B
5232,C
5233,A
5234,A
5235,A
5236,A
5237,B
5238,B
5239,B
5240,B
5241,A
5242,C
5243,C
5244,C
5245,B
5246,A
5247,A
5248,C
5249,C
5250,A
5251,A
5252,B
5253,A
5254,B
5255,A
5256,B
5257,B
5258,A
5259,B
5260,C
5261,B
5262,C
5263,C
5264,A
5265,B
5266,A
5267,C
5268,A
5269,A
5270,B
5271,C
5272,B
5273,C
5274,B
5275,C
5276,C
5277,C
5278,B
5279,A
5280,C
5281,A
5282,A
5283,C
5284,A
5285,C
5286,A
5287,C
5288,B
5289,C
5290,C
5291,A
5292,C
5293,C
5294,A
5295,C
5296,C
5297,A
5298,A
5299,C
5300,C
5301,C
5302,C
5303,B
5304,C
5305,A
5306,B
5307,B
5308,B
5309,B
5310,A
5311,C
5312,C
5313,A
5314,A
5315,B
5316,A
5317,C
5318,C
5319,C
5320,B
5321,C
5322,C
5323,A
5324,C
5325,C
5326,A
5327,A
5328,B
5329,B
5330,B
5331,C
5332,C
5333,B
5334,A
5335,B
5336,B
5337,B
5338,A
5339,C
5340,A
5341,B
5342,A
5343,A
5344,C
5345,B
5346,B
5347,A
5348,A
5349,C
5350,A
5351,A
5352,C
5353,C
5354,C
5355,C
5356,C
5357,A
5358,A
5359,B
5360,A
5361,B
5362,B
5363,A
5364,B
5365,C
5366,A
5367,B
5368,C
5369,C
5370,A
5371,B
5372,A
5373,B
5374,B
5375,C
5376,B
5377,B
5378,C
5379,A
5380,A
5381,A
5382,B
5383,B
5384,A
5385,C
5386,A
5387,A
5388,C
5389,A
5390,C
5391,C
5392,A
5393,B
5394,A
5395,A
5396,C
5397,A
5398,A
5399,A
5400,B
5401,B
5402,C
5403,B
5404,A
5405,C
5406,A
5407,B
5408,A
5409,A
5410,B
5411,C
5412,C
5413,A
5414,B
5415,C
5416,B
5417,C
5418,A
5419,C
5420,A
5421,A
5422,C
5423,A
5424,A
5425,A
5426,A
5427,A
5428,A
5429,C
5430,B
5431,A
5432,C
5433,C
5434,A
5435,C
5436,A
5437,B
5438,C
5439,B
5440,C
5441,A
5442,A
5443,B
5444,B
5445,A
5446,A
5447,C
5448,C
5449,A
5450,B
5451,B
5452,B
5453,A
5454,C
5455,A
5456,C
5457,A
5458,B
5459,B
5460,A
5461,C
5462,A
5463,B
5464,B
5465,B
5466,A
5467,A
5468,B
5469,B
5470,C
5471,B
5472,C
5473,B
5474,A
5475,B
5476,B
5477,C
5478,C
5479,A
5480,C
5481,A
5482,A
5483,B
5484,A
5485,A
5486,B
5487,B
5488,C
5489,C
5490,C
5491,C
5492,A
5493,C
5494,B
5495,A
5496,A
5497,A
5498,A
5499,A
5500,A
5501,A
5502,A
5503,C
5504,C
5505,C
5506,B
5507,C
5508,A
5509,A
5510,C
5511,A
5512,C
5513,A
5514,C
5515,C
5516,B
5517,A
5518,B
5519,C
5520,A
5521,C
5522,C
5523,C
5524,C
5525,C
5526,B
5527,C
5528,A
5529,B
5530,C
5531,C
5532,B
5533,B
5534,C
5535,A
5536,C
5537,A
5538,C
5539,A
5540,A
5541,A
5542,A
5543,B
5544,B
5545,B
5546,C
5547,A
5548,B
5549,A
5550,A
5551,B
5552,C
5553,B
5554,B
5555,B
5556,B
5557,C
5558,A
5559,B
5560,B
5561,B
5562,B
5563,B
5564,A
5565,A
5566,B
5567,B
5568,A
5569,B
5570,C
5571,C
5572,B
5573,C
5574,A
5575,B
5576,B
5577,C
5578,A
5579,C
5580,C
5581,C
5582,C
5583,B
5584,B
5585,B
5586,A
5587,A
5588,A
5589,B
5590,A
5591,B
5592,A
5593,A
5594,A
5595,B
5596,C
5597,A
5598,B
5599,C
5600,C
5601,B
5602,C
5603,A
5604,B
5605,B
5606,B
5607,B
5608,B
5609,B
5610,A
5611,C
5612,B
5613,B
5614,C
5615,A
5616,C
5617,C
5618,B
5619,B
5620,A
5621,B
5622,B
5623,C
5624,C
5625,B
5626,B
5627,A
5628,B
5629,A
5630,B
5631,A
5632,A
5633,C
5634,C
5635,B
5636,B
5637,C
5638,B
5639,B
5640,A
5641,B
5642,B
5643,A
5644,A
5645,B
5646,C
5647,B
5648,A
5649,B
5650,A
5651,B
5652,C
5653,A
5654,C
5655,C
5656,B
5657,B
5658,A
5659,C
5660,A
5661,B
5662,A
5663,C
5664,B
5665,C
5666,C
5667,A
5668,A
5669,A
5670,C
5671,B
5672,C
5673,C
5674,A
5675,C
5676,C
5677,A
5678,A
5679,B
5680,B
5681,A
5682,B
5683,A
5684,C
5685,C
5686,A
5687,A
5688,C
5689,B
5690,C
5691,A
5692,C
5693,A
5694,C
5695,A
5696,C
5697,C
5698,B
5699,B
5700,A
5701,B
5702,C
5703,B
5704,B
5705,B
5706,C
5707,A
5708,B
5709,C
5710,B
5711,C
5712,C
5713,C
5714,A
5715,C
5716,B
5717,A
5718,A
5719,B
5720,C
5721,C
5722,A
5723,A
5724,A
5725,C
5726,C
5727,C
5728,A
5729,A
5730,B
5731,A
5732,B
5733,B
5734,A
5735,B
5736,C
5737,A
5738,C
5739,C
5740,B
5741,C
5742,C
5743,B
5744,C
5745,B
5746,C
5747,C
5748,B
5749,A
5750,C
5751,C
5752,C
5753,B
5754,A
5755,A
5756,C
5757,B
5758,A
5759,B
5760,C
5761,B
5762,B
5763,B
5764,B
5765,B
5766,C
5767,C
5768,C
5769,C
5770,C
5771,A
5772,B
5773,A
5774,C
5775,A
5776,C
5777,C
5778,A
5779,A
5780,C
5781,A
5782,A
5783,C
5784,A
5785,A
5786,A
5787,B
5788,A
5789,A
5790,A
5791,A
5792,A
5793,B
5794,B
5795,C
5796,B
